,mech_type,hf_type,drug_type,APD_30,APD_40,APD_50,APD_90,Tri90_30,Tri90_40,Tri90_50,CaTD_50,CaTD_80,CaTD_90,RT50,RT90,TTP,Ta_min,Ta_max,dvdt_max,RMP,V_peak,diast_Ca,syst_Ca,CaTA,DevF,EAD,pos_calc,repol_fail,qNet
0,dyn,gomez,verapamil,214.2,254.2,288.1,372.9,158.7,118.69999999999999,84.79999999999995,355.9,495.3,603.6,162.5,365.5,208.9,0.0720752345861671,0.600015439645522,242.2353763980348,-87.80032668106844,37.825096702691994,8.908143173366822e-05,0.0002316531060912938,0.0001425716743576256,0.5279402050593549,False,False,False,65.65564528370768
1,dyn,gomez,verapamil,214.1,254.1,288.0,372.6,158.50000000000003,118.50000000000003,84.60000000000002,354.3,496.3,602.6,151.9,357.3,207.8,0.03181238775320352,0.3345897715825184,242.19667351658939,-87.80170183595773,37.82119919376498,8.889113832960022e-05,0.0002316459095899239,0.0001427547712603237,0.3027773838293149,False,False,False,63.4009220981922
2,dyn,gomez,verapamil,213.7,253.8,287.9,372.9,159.2,119.09999999999997,85.0,350.7,479.0,575.4,171.0,372.0,229.2,0.14372139964591524,0.9212117081415362,242.3842192602902,-87.80557440634043,37.86528867762558,8.825118383232198e-05,0.00023597895320528822,0.00014772776937296622,0.777490308495621,False,False,False,56.90864242059517
3,dyn,gomez,verapamil,214.9,254.7,288.3,373.0,158.1,118.30000000000001,84.69999999999999,371.4,518.4,625.9,190.1,416.8,235.8,0.03561968020496536,0.29508059957568816,242.14450012378106,-87.8008297962451,37.786500810620545,8.911983629705495e-05,0.00022387693392851771,0.00013475709763146275,0.2594609193707228,False,False,False,65.2000842910534
4,dyn,gomez,verapamil,213.6,253.7,287.9,372.7,159.1,119.0,84.80000000000001,346.8,474.8,576.4,159.4,334.7,209.9,0.08911121386812512,0.7416360723841375,242.33944245966092,-87.80369837656671,37.849626962761626,8.852412708552336e-05,0.00023750706028716122,0.00014898293320163785,0.6525248585160124,False,False,False,59.11828215406358
5,dyn,gomez,verapamil,214.6,254.5,288.3,373.1,158.50000000000003,118.60000000000002,84.80000000000001,363.2,505.7,612.4,167.0,388.3,226.5,0.040871527639237584,0.38860289611264354,242.22513013165448,-87.80151963309055,37.79827217411644,8.896650295754494e-05,0.00022825344375815835,0.0001392869408006134,0.34773136847340597,False,False,False,64.52298896546586
6,dyn,gomez,verapamil,214.1,254.1,288.1,372.8,158.70000000000002,118.70000000000002,84.69999999999999,352.9,490.8,599.1,159.2,345.6,201.3,0.05712360862586075,0.535818360311467,242.23763509700308,-87.80091453016266,37.820846249540274,8.89869471148596e-05,0.00023320038267161353,0.00014421343555675394,0.47869475168560627,False,False,False,64.66642505578058
7,dyn,gomez,verapamil,213.2,253.5,287.7,372.6,159.40000000000003,119.10000000000002,84.90000000000003,344.5,469.0,561.6,182.6,364.8,213.2,0.10811571276661677,0.9078267881612386,242.41508033168438,-87.80619718886823,37.87684814650408,8.811367229161993e-05,0.00023944049483348018,0.00015132682254186025,0.7997110753946218,False,False,False,55.30316006388465
8,dyn,gomez,verapamil,213.9,254.0,288.0,373.0,159.1,119.0,85.0,355.2,483.5,576.7,191.3,381.9,219.1,0.15856427817062618,1.117191407917937,242.39782692907684,-87.80658055123668,37.858123196970666,8.810669804839376e-05,0.00023367132579018814,0.00014556462774179438,0.9586271297473108,False,False,False,55.374226276809864
9,dyn,gomez,verapamil,213.9,254.0,288.0,372.8,158.9,118.80000000000001,84.80000000000001,356.5,488.2,586.6,190.9,394.1,205.8,0.1664841257570741,1.0346432962651408,242.33772658459276,-87.80437994422883,37.85351459222295,8.845244777482927e-05,0.00023191700590736577,0.0001434645581325365,0.8681591705080667,False,False,False,57.62378976056684
