,mech_type,hf_type,drug_type,APD_30,APD_40,APD_50,APD_90,Tri90_30,Tri90_40,Tri90_50,CaTD_50,CaTD_80,CaTD_90,RT50,RT90,TTP,Ta_min,Ta_max,dvdt_max,RMP,V_peak,diast_Ca,syst_Ca,CaTA,DevF,EAD,pos_calc,repol_fail,qNet
0,iso,gomez,verapamil,215.6,254.6,287.4,371.5,155.9,116.9,84.10000000000002,413.9,598.2,716.5,153.6,325.6,253.7,0.09679867658387803,2.2171258241626695,240.91608492937627,-87.78701034139088,37.599230488290296,9.169236095085062e-05,0.00020906446164513967,0.00011737210069428905,2.1203271475787915,False,False,False,85.6297455548485
1,iso,gomez,verapamil,214.6,254.1,287.3,371.6,157.00000000000003,117.50000000000003,84.30000000000001,386.6,548.5,659.4,138.1,306.1,237.9,0.035437466242851184,0.6936844459088858,241.54879208295233,-87.79981660286585,37.681287972451926,8.965066163730192e-05,0.00021750458083409006,0.00012785391919678814,0.6582469796660346,False,False,False,62.037603700137154
2,iso,gomez,verapamil,215.3,254.5,287.4,371.5,156.2,117.0,84.10000000000002,405.1,583.1,699.8,163.8,344.3,284.1,0.22848482254352184,4.692961525219706,241.11886455117428,-87.79146082564728,37.62738279098522,9.099166151610624e-05,0.0002114402264237402,0.00012044856490763397,4.464476702676184,False,False,False,77.85339547280708
3,iso,gomez,verapamil,215.2,254.5,287.4,371.6,156.40000000000003,117.10000000000002,84.20000000000005,402.6,577.0,692.4,161.8,391.0,251.2,0.04319147360911547,0.6310338077575824,241.20829116305154,-87.7936528003451,37.63104794116776,9.065399587181846e-05,0.00021230175612283088,0.00012164776025101242,0.587842334148467,False,False,False,74.21083413668381
4,iso,gomez,verapamil,215.2,254.4,287.4,371.7,156.5,117.29999999999998,84.30000000000001,399.4,570.0,684.0,149.6,310.3,262.1,0.11649121165165448,2.703090273163572,241.30443731199122,-87.79584487834968,37.637741246430664,9.031221673318061e-05,0.000213370251489553,0.0001230580347563724,2.586599061511918,False,False,False,70.36736560629289
5,iso,gomez,verapamil,215.3,254.5,287.4,371.6,156.3,117.10000000000002,84.20000000000005,402.9,576.3,691.3,158.3,352.2,260.1,0.04927733801921496,0.9519988817393158,241.22486810372,-87.79429812499681,37.62686321277927,9.05602896491946e-05,0.00021229474147060114,0.00012173445182140654,0.9027215437201008,False,False,False,73.30573923453971
6,iso,gomez,verapamil,215.4,254.6,287.5,371.7,156.29999999999998,117.1,84.19999999999999,405.5,580.1,695.4,146.0,303.7,244.1,0.07011853496007403,1.6393522904685076,241.1802627024525,-87.79359717445341,37.61785229143794,9.067732791778745e-05,0.00021160548026591787,0.00012092815234813043,1.5692337555084337,False,False,False,74.78683478963094
7,iso,gomez,verapamil,215.0,254.3,287.4,371.6,156.60000000000002,117.30000000000001,84.20000000000005,394.2,561.6,674.6,166.5,367.6,255.9,0.15328006380763237,3.784532391219254,241.40184435493993,-87.79744820407694,37.65558677382445,9.004619300653463e-05,0.0002149436530241448,0.00012489746001761017,3.6312523274116213,False,False,False,67.04105646792458
8,iso,gomez,verapamil,216.1,255.0,287.6,371.5,155.4,116.5,83.89999999999998,429.5,622.3,741.9,182.1,405.2,271.8,0.4119305519905506,7.549359120438142,240.57808533963302,-87.77905338000558,37.548205942829114,9.293240400909896e-05,0.00020550642852655711,0.00011257402451745816,7.137428568447591,False,False,False,99.03592274199022
9,iso,gomez,verapamil,216.2,255.0,287.5,371.4,155.2,116.39999999999998,83.89999999999998,434.6,631.7,751.9,183.8,419.7,251.4,0.41652630806275726,6.168651784466516,240.42592056410345,-87.77446380411529,37.53474222037935,9.36248659001345e-05,0.00020436827330409148,0.00011074340740395699,5.752125476403759,False,False,False,105.75387733912223
